hotel,lead_time,deposit_type,total_of_special_requests,market_segment_Groups,customer_type_Transient,is_checked_out,room_changed
0,123,0,0,0,1,0,0
1,88,0,1,0,1,0,0
0,28,0,0,0,1,0,0
0,43,0,2,0,1,0,0
0,31,0,2,0,1,1,0
0,66,0,0,0,0,0,0
0,46,0,0,1,0,0,0
0,1,0,1,0,1,1,1
0,334,2,0,1,0,0,0
1,150,0,1,0,1,0,0
0,217,0,0,0,1,0,0
0,270,0,0,0,0,0,0
0,151,0,0,1,0,1,0
0,68,0,2,0,1,0,0
0,162,0,0,0,1,0,0
1,0,0,0,0,1,1,0
0,277,2,0,1,1,0,0
1,131,0,0,0,1,0,1
0,95,0,0,1,0,0,0
0,30,0,0,1,0,0,0
1,170,0,0,0,1,0,0
1,54,0,2,0,1,0,0
0,58,0,1,0,1,0,0
1,0,0,0,0,1,1,0
0,163,0,0,0,0,0,0
0,206,0,0,0,1,0,0
0,6,0,0,0,1,1,1
0,200,0,1,0,1,0,0
0,283,0,0,0,1,0,0
1,243,0,1,0,1,0,0
0,69,0,0,0,1,0,0
0,321,0,0,1,0,0,0
0,379,2,0,1,1,0,0
0,213,0,1,0,1,0,0
0,213,2,0,0,1,0,0
1,14,0,0,0,1,1,1
0,49,0,0,0,1,0,0
0,3,0,1,0,1,0,0
1,187,0,0,0,1,0,0
0,180,2,0,0,1,0,0
0,125,0,0,0,1,1,0
0,34,0,2,0,0,0,0
0,0,0,0,0,1,1,0
0,274,0,0,1,0,0,0
0,11,0,1,0,1,0,0
1,0,0,2,0,1,1,0
1,50,0,0,0,1,0,0
0,83,0,0,0,1,0,0
0,3,0,1,0,1,1,0
0,0,0,0,0,1,1,0
0,41,0,0,0,1,0,0
0,142,0,0,0,1,0,0
0,0,0,0,0,1,0,0
0,106,0,2,0,1,0,0
0,220,0,1,0,1,0,0
0,140,2,0,0,1,0,0
1,172,0,0,0,1,0,0
0,96,0,0,0,1,0,0
0,273,0,0,0,0,0,0
0,152,0,1,0,1,1,0
0,180,0,0,0,0,1,0
0,172,0,0,0,1,0,0
1,6,0,2,0,1,1,0
1,8,0,0,0,1,0,0
0,223,0,0,0,1,0,0
0,88,0,1,0,1,0,0
1,116,0,1,0,1,1,0
0,152,2,0,1,1,0,0
1,53,0,0,1,0,0,0
0,111,0,0,0,1,0,0
0,48,0,0,0,1,0,0
0,87,2,0,1,1,0,0
1,73,0,1,0,1,0,0
0,468,0,1,0,0,1,0
1,59,0,2,0,1,0,0
0,88,0,1,0,1,1,0
1,17,0,0,0,1,0,0
1,43,0,0,0,1,1,0
0,195,0,2,0,1,0,0
1,219,0,1,0,1,0,0
0,104,2,0,1,1,0,0
0,323,2,0,1,0,0,0
0,213,0,0,0,1,0,0
1,13,0,0,1,0,0,0
0,276,0,0,0,1,0,0
1,13,0,0,0,1,0,0
1,131,0,0,1,0,0,0
1,32,0,0,1,0,0,0
0,277,0,0,0,1,1,0
0,1,0,0,0,0,1,0
0,124,0,0,0,0,0,0
0,165,0,2,0,0,1,0
1,157,0,2,0,1,0,0
0,190,0,0,1,0,0,0
0,63,0,0,0,1,1,1
1,124,0,0,1,0,0,0
0,299,2,0,1,0,0,0
1,73,0,0,0,1,0,0
0,21,0,0,0,1,0,0
0,24,0,0,0,1,0,0
0,43,0,1,0,1,1,0
0,126,2,0,1,1,0,0
1,0,0,0,1,1,0,0
1,8,0,0,0,1,1,0
0,0,0,0,0,1,1,1
1,52,0,1,0,1,0,0
0,112,0,0,0,1,0,0
0,146,0,2,0,1,0,0
0,131,0,1,0,1,0,0
0,34,0,0,0,0,1,0
1,385,2,0,1,1,0,0
1,239,0,0,0,0,1,1
0,160,2,0,0,1,0,0
0,117,2,0,0,1,0,0
0,8,0,0,0,1,0,0
1,131,0,0,1,0,0,0
1,327,0,1,0,1,0,0
1,3,0,3,0,1,1,1
0,219,0,0,0,1,0,0
1,13,0,0,0,1,0,0
1,16,0,0,0,1,1,0
0,219,0,1,0,1,1,0
1,169,0,0,0,1,0,0
0,22,0,1,0,1,0,0
0,174,2,0,0,1,0,0
0,183,0,0,0,0,0,0
1,202,0,0,1,0,0,0
0,20,0,0,1,0,0,0
0,147,0,0,0,1,0,0
0,22,0,1,0,1,0,0
0,21,0,1,0,1,0,0
0,43,0,1,0,1,0,0
1,236,0,0,1,0,1,1
0,78,2,0,0,1,0,0
0,75,0,1,0,1,1,0
0,42,0,0,0,0,0,0
1,468,0,0,1,0,0,0
0,412,2,0,1,1,0,0
1,187,0,1,0,1,0,0
0,16,0,0,0,1,0,0
0,54,0,1,0,1,1,0
1,70,0,1,0,1,0,0
0,172,0,1,0,1,1,0
1,183,0,0,0,0,1,0
0,305,2,0,0,1,0,0
1,351,0,0,1,0,0,0
1,14,0,2,0,1,1,0
0,54,0,1,0,1,1,0
0,336,2,0,0,0,0,0
1,0,0,0,0,1,1,1
0,15,0,1,0,1,1,0
1,203,0,0,1,0,1,0
0,45,0,0,0,1,0,0
1,23,0,0,0,1,0,0
0,37,0,1,0,1,0,0
0,128,0,0,0,1,0,0
1,143,0,0,0,1,0,0
0,115,2,0,1,1,0,0
0,175,2,0,1,1,0,0
1,168,2,0,1,1,0,0
0,117,0,0,0,0,0,0
0,59,2,0,1,1,0,0
0,56,0,0,0,1,1,0
1,78,0,1,0,1,1,0
1,95,0,1,0,1,0,0
0,323,0,0,1,0,0,0
0,188,2,0,0,1,0,0
0,17,0,0,0,1,0,0
0,85,0,0,0,0,0,0
1,29,0,0,0,1,0,0
0,312,0,0,1,0,0,0
0,116,0,1,0,1,1,0
1,18,0,0,0,1,1,0
0,223,0,0,0,1,0,0
1,297,0,3,0,1,1,1
1,7,0,1,0,1,1,1
0,329,2,0,0,1,0,0
0,99,0,0,0,1,0,0
1,168,2,0,1,1,0,0
0,160,0,0,0,0,0,0
0,3,0,0,0,1,1,0
0,27,0,0,0,1,0,0
1,135,0,0,0,1,1,0
1,274,2,0,1,1,0,0
1,0,0,1,0,1,1,1
0,99,2,0,0,1,0,0
1,30,0,2,0,1,1,1
1,107,0,1,0,1,1,1
1,41,0,2,0,1,0,0
0,45,0,0,1,0,0,0
0,121,0,1,0,1,0,0
0,52,0,2,0,1,0,0
0,181,2,0,1,1,0,0
0,275,2,0,0,1,0,0
0,93,2,0,0,1,0,0
0,26,0,0,0,1,0,0
0,31,0,1,0,1,0,0
1,13,2,0,1,0,1,0
0,44,0,0,0,1,0,0
0,104,2,0,1,1,0,0
0,221,0,0,0,1,0,0
1,68,0,2,0,0,1,0
0,8,0,0,0,0,1,0
0,152,0,2,0,1,1,0
1,140,2,0,1,1,0,0
1,66,0,1,0,1,0,0
1,30,0,1,0,1,0,1
1,244,0,1,0,1,0,0
0,101,0,0,0,1,0,0
1,100,0,2,0,1,0,0
0,262,0,0,1,0,0,0
0,12,0,2,0,1,1,0
1,83,0,0,0,1,0,0
0,261,0,0,1,0,0,0
0,262,0,0,1,0,0,0
0,137,2,0,1,1,0,0
0,131,0,0,0,1,0,0
0,135,2,0,1,1,0,0
0,80,2,0,0,1,0,0
0,132,0,0,0,1,0,0
0,300,2,0,1,1,0,0
1,158,0,2,0,1,0,0
1,73,0,2,0,1,0,0
0,8,0,0,0,1,0,0
1,277,2,0,1,1,0,0
0,67,2,0,1,1,0,0
0,222,0,0,0,1,0,0
0,110,0,0,0,1,0,0
0,217,0,0,0,1,0,0
0,49,0,0,0,1,1,0
0,272,0,1,0,1,0,0
1,152,0,0,1,0,0,1
0,2,0,1,0,1,1,0
0,277,2,0,1,1,0,0
1,149,0,0,0,1,0,0
0,138,0,1,0,1,0,0
1,126,0,0,0,0,0,0
1,147,0,0,0,1,0,0
0,36,0,0,0,1,0,0
0,54,2,1,0,1,0,0
0,317,2,0,0,1,0,0
1,103,2,0,1,1,0,0
0,15,0,2,0,0,1,1
1,0,0,0,0,1,0,0
1,94,0,0,0,1,0,0
1,1,0,1,0,1,1,1
1,308,0,0,0,0,1,1
1,134,0,0,0,1,0,0
0,327,2,0,1,0,0,0
0,39,0,0,0,0,0,0
0,199,0,0,0,1,0,0
0,35,0,1,0,1,0,0
0,212,0,1,0,1,0,0
0,148,0,1,0,1,1,0
0,524,2,0,1,1,0,0
0,55,0,0,0,0,1,0
0,174,2,0,1,1,0,0
0,118,0,1,0,1,0,0
1,166,2,0,1,1,0,0
0,72,0,0,0,1,0,0
0,17,0,0,0,1,0,0
1,149,0,1,0,0,1,0
0,71,2,0,0,1,0,0
0,87,0,0,0,1,0,0
0,355,2,0,1,0,0,0
1,10,0,0,0,1,0,0
1,18,0,2,0,1,0,0
0,482,2,0,1,1,0,0
0,358,2,0,1,1,0,0
0,377,2,0,1,0,0,0
0,12,0,0,0,1,0,0
0,37,0,1,0,1,1,0
1,38,0,0,0,1,0,0
0,182,2,0,0,1,0,0
1,192,0,0,0,1,0,0
0,444,2,0,0,1,0,0
1,206,0,1,0,1,0,0
0,99,0,0,0,0,1,0
0,38,2,0,0,1,0,0
1,183,2,0,1,0,0,0
0,16,0,0,0,1,0,0
1,206,0,1,0,1,0,0
0,379,2,0,1,1,0,0
1,16,0,1,0,1,0,0
0,292,0,0,0,1,0,0
1,73,0,1,0,1,1,1
1,57,0,0,1,0,0,0
0,54,2,0,0,1,0,0
0,164,0,0,0,0,1,0
1,185,0,0,0,1,1,0
0,41,0,0,0,1,1,0
0,198,0,2,0,1,0,0
0,123,0,1,0,1,0,0
1,4,0,0,0,0,1,0
0,192,0,0,1,0,0,0
0,115,2,0,1,1,0,0
0,4,0,2,0,1,1,0
0,30,0,0,0,1,0,0
1,219,0,0,1,0,1,1
1,37,0,1,0,1,0,0
0,203,0,2,0,1,0,0
0,92,0,0,0,0,1,0
0,163,2,0,0,1,0,0
0,15,0,0,0,0,1,0
1,250,0,2,0,1,0,0
1,1,0,0,0,1,1,0
0,15,0,0,0,1,1,0
0,330,0,0,1,0,0,0
0,99,0,2,0,1,1,1
1,223,0,1,0,1,1,0
0,187,0,1,0,0,1,0
1,77,0,0,0,1,1,0
1,122,0,0,0,1,0,0
0,160,0,1,0,0,0,0
0,84,0,0,0,1,0,0
0,14,0,0,0,1,0,0
0,88,2,0,1,1,0,0
1,260,2,0,0,1,0,0
0,52,0,1,0,1,0,0
1,34,0,0,0,1,1,0
1,60,0,2,0,1,1,0
0,79,2,0,0,1,0,0
0,70,0,0,0,1,0,0
1,0,0,0,0,1,1,1
0,22,0,1,0,1,1,1
1,161,0,1,0,1,0,0
0,127,0,1,0,1,1,1
0,265,0,0,0,1,0,0
0,350,2,0,1,1,0,0
0,60,0,1,0,1,0,0
0,241,0,0,0,1,0,0
0,277,2,0,1,1,0,0
0,94,0,2,0,1,1,0
0,102,0,0,0,1,1,0
0,86,2,0,1,1,0,0
0,205,0,1,0,1,0,0
0,110,0,1,0,1,0,0
0,28,0,1,0,1,1,0
0,265,0,0,1,0,1,0
0,68,2,0,1,1,0,0
0,398,2,0,1,1,0,0
0,72,2,0,1,1,0,0
0,171,0,0,0,1,0,0
1,247,0,0,0,1,0,0
0,78,0,0,0,1,0,0
1,66,0,2,0,1,1,1
0,1,0,0,0,1,0,0
0,350,2,0,1,1,0,0
0,167,0,3,0,1,1,0
1,1,0,0,0,1,1,1
1,124,2,0,1,1,0,1
0,28,0,0,0,1,0,0
0,68,0,0,0,1,0,0
1,184,0,1,0,1,0,0
0,104,2,0,1,1,0,0
0,323,2,0,1,0,0,0
0,50,0,1,0,1,0,0
1,105,0,1,0,1,0,0
0,60,0,1,0,1,0,0
0,13,0,1,0,1,1,0
1,56,0,2,0,1,1,1
0,134,2,0,0,1,0,0
0,164,0,0,0,0,0,1
0,55,0,0,0,1,0,0
0,179,0,0,0,0,0,0
0,21,0,1,0,1,1,0
0,116,0,0,0,0,0,1
0,51,0,1,0,1,0,0
0,194,0,1,0,1,0,0
1,106,2,0,1,1,0,0
1,275,0,0,1,0,1,0
1,135,0,0,0,1,0,0
0,30,0,2,0,1,0,0
0,133,0,0,0,1,0,0
1,3,0,0,0,1,1,0
0,9,0,2,0,0,0,0
0,95,0,1,0,1,1,0
0,29,0,0,0,1,0,0
0,95,0,0,1,0,0,0
1,309,0,2,0,1,0,0
0,2,0,1,0,1,1,0
1,35,0,1,0,1,0,0
0,25,0,1,0,1,0,0
1,220,0,2,0,0,1,0
1,1,0,1,0,1,1,0
1,170,2,0,1,1,0,0
0,179,0,0,0,1,0,0
0,1,0,0,0,1,1,0
0,131,0,0,0,0,0,0
0,338,0,0,0,0,0,0
1,175,0,1,0,1,0,0
1,51,0,1,0,1,0,0
0,46,0,0,1,0,0,0
0,0,0,0,0,1,0,0
0,73,0,1,0,1,0,0
0,128,0,0,0,1,0,0
0,64,0,0,0,1,0,0
1,2,0,0,0,1,0,0
1,103,2,0,1,1,0,0
0,37,0,0,0,0,0,0
0,304,2,0,0,1,0,0
1,149,0,0,0,1,0,0
0,36,0,0,0,0,0,0
0,16,0,0,0,0,1,0
0,166,2,0,0,1,0,0
0,26,0,0,0,0,0,0
0,323,2,0,1,1,0,0
1,137,0,0,0,1,0,0
0,151,0,0,0,1,0,0
0,7,0,2,0,1,1,0
1,1,0,0,0,1,1,0
0,69,0,0,0,1,1,0
